x,y,type,size
1.0425,0.0225,100, 10
1.0575,0.0225,100, 10
1.0725,0.0225,100, 10
1.0875,0.0225,100, 10
1.1025,0.0225,100, 10
1.1175,0.0225,100, 10
1.1325,0.0225,100, 10
1.1475,0.0225,100, 10
1.1625,0.0225,100, 10
1.1775,0.0225,100, 10
1.1925,0.0225,100, 10
1.2075,0.0225,100, 10
1.2225,0.0225,100, 10
1.2375,0.0225,100, 10
1.2525,0.0225,100, 10
1.2675,0.0225,100, 10
1.2825,0.0225,100, 10
1.2975,0.0225,100, 10
1.3125,0.0225,100, 10
1.3275,0.0225,100, 10
1.3425,0.0225,100, 10
1.3575,0.0225,100, 10
1.3725,0.0225,100, 10
1.3875,0.0225,100, 10
1.4025,0.0225,100, 10
1.4175,0.0225,100, 10
1.4325,0.0225,100, 10
1.4475,0.0225,100, 10
1.4625,0.0225,100, 10
1.4775,0.0225,100, 10
1.4925,0.0225,100, 10
0.0075,0.0375,100, 10
0.0225,0.0375,100, 10
0.0375,0.0375,100, 10
0.0525,0.0375,100, 10
0.0675,0.0375,100, 10
0.0825,0.0375,100, 10
0.0975,0.0375,100, 10
0.1125,0.0375,100, 10
0.1275,0.0375,100, 10
0.1425,0.0375,100, 10
0.1575,0.0375,100, 10
0.1725,0.0375,100, 10
0.1875,0.0375,100, 10
0.2025,0.0375,100, 10
0.2175,0.0375,100, 10
0.2325,0.0375,100, 10
0.2475,0.0375,100, 10
0.2625,0.0375,100, 10
0.2775,0.0375,100, 10
0.2925,0.0375,100, 10
0.3075,0.0375,100, 10
0.3225,0.0375,100, 10
0.3375,0.0375,100, 10
0.3525,0.0375,100, 10
0.3675,0.0375,100, 10
0.3825,0.0375,100, 10
0.3975,0.0375,100, 10
0.4125,0.0375,100, 10
0.4275,0.0375,100, 10
0.4425,0.0375,100, 10
0.4575,0.0375,100, 10
0.4725,0.0375,100, 10
0.4875,0.0375,100, 10
0.5025,0.0375,100, 10
0.5175,0.0375,100, 10
0.5325,0.0375,100, 10
0.5475,0.0375,100, 10
0.5625,0.0375,100, 10
0.5775,0.0375,100, 10
0.5925,0.0375,100, 10
0.6075,0.0375,100, 10
0.6225,0.0375,100, 10
0.6375,0.0375,100, 10
0.6525,0.0375,100, 10
0.6675,0.0375,100, 10
0.6825,0.0375,100, 10
0.6975,0.0375,100, 10
0.7125,0.0375,100, 10
0.7275,0.0375,100, 10
0.7425,0.0375,100, 10
0.7575,0.0375,100, 10
0.7725,0.0375,100, 10
0.7875,0.0375,100, 10
0.8025,0.0375,100, 10
0.8175,0.0375,100, 10
0.8325,0.0375,100, 10
0.8475,0.0375,100, 10
0.8625,0.0375,100, 10
0.8775,0.0375,100, 10
0.8925,0.0375,100, 10
0.9075,0.0375,100, 10
0.9225,0.0375,100, 10
0.9375,0.0375,100, 10
0.9525,0.0375,100, 10
0.9675,0.0375,100, 10
0.9825,0.0375,100, 10
0.9975,0.0375,100, 10
1.0125,0.0375,100, 10
1.0275,0.0375,100, 10
1.0425,0.0375,100, 10
1.0575,0.0375,100, 10
1.0725,0.0375,100, 10
1.0875,0.0375,100, 10
1.1025,0.0375,100, 10
1.1175,0.0375,100, 10
1.1325,0.0375,100, 10
1.1475,0.0375,100, 10
1.1625,0.0375,100, 10
1.1775,0.0375,100, 10
1.1925,0.0375,100, 10
1.2075,0.0375,100, 10
1.2225,0.0375,100, 10
1.2375,0.0375,100, 10
1.2525,0.0375,100, 10
1.2675,0.0375,100, 10
1.2825,0.0375,100, 10
1.2975,0.0375,100, 10
1.3125,0.0375,100, 10
1.3275,0.0375,100, 10
1.3425,0.0375,100, 10
1.3575,0.0375,100, 10
1.3725,0.0375,100, 10
1.3875,0.0375,100, 10
1.4025,0.0375,100, 10
1.4175,0.0375,100, 10
1.4325,0.0375,100, 10
1.4475,0.0375,100, 10
1.4625,0.0375,100, 10
1.4775,0.0375,100, 10
1.4925,0.0375,100, 10
0.0075,0.0525,100, 10
0.0225,0.0525,100, 10
0.0375,0.0525,100, 10
0.0525,0.0525,100, 10
0.0675,0.0525,100, 10
0.0825,0.0525,100, 10
0.0975,0.0525,100, 10
0.1125,0.0525,100, 10
0.1275,0.0525,100, 10
0.1425,0.0525,100, 10
0.1575,0.0525,100, 10
0.1725,0.0525,100, 10
0.1875,0.0525,100, 10
0.2025,0.0525,100, 10
0.2175,0.0525,100, 10
0.2325,0.0525,100, 10
0.2475,0.0525,100, 10
0.2625,0.0525,100, 10
0.2775,0.0525,100, 10
0.2925,0.0525,100, 10
0.3075,0.0525,100, 10
0.3225,0.0525,100, 10
0.3375,0.0525,100, 10
0.3525,0.0525,100, 10
0.3675,0.0525,100, 10
0.3825,0.0525,100, 10
0.3975,0.0525,100, 10
0.4125,0.0525,100, 10
0.4275,0.0525,100, 10
0.4425,0.0525,100, 10
0.4575,0.0525,100, 10
0.4725,0.0525,100, 10
0.4875,0.0525,100, 10
0.5025,0.0525,100, 10
0.5175,0.0525,100, 10
0.5325,0.0525,100, 10
0.5475,0.0525,100, 10
0.5625,0.0525,100, 10
0.5775,0.0525,100, 10
0.5925,0.0525,100, 10
0.6075,0.0525,100, 10
0.6225,0.0525,100, 10
0.6375,0.0525,100, 10
0.6525,0.0525,100, 10
0.6675,0.0525,100, 10
0.6825,0.0525,100, 10
0.6975,0.0525,100, 10
0.7125,0.0525,100, 10
0.7275,0.0525,100, 10
0.7425,0.0525,100, 10
0.7575,0.0525,100, 10
0.7725,0.0525,100, 10
0.7875,0.0525,100, 10
0.8025,0.0525,100, 10
0.8175,0.0525,100, 10
0.8325,0.0525,100, 10
0.8475,0.0525,100, 10
0.8625,0.0525,100, 10
0.8775,0.0525,100, 10
0.8925,0.0525,100, 10
0.9075,0.0525,100, 10
0.9225,0.0525,100, 10
0.9375,0.0525,100, 10
0.9525,0.0525,100, 10
0.9675,0.0525,100, 10
0.9825,0.0525,100, 10
0.9975,0.0525,100, 10
1.0125,0.0525,100, 10
1.0275,0.0525,100, 10
1.0425,0.0525,100, 10
1.0575,0.0525,100, 10
1.0725,0.0525,100, 10
1.0875,0.0525,100, 10
1.1025,0.0525,100, 10
1.1175,0.0525,100, 10
1.1325,0.0525,100, 10
1.1475,0.0525,100, 10
1.1625,0.0525,100, 10
1.1775,0.0525,100, 10
1.1925,0.0525,100, 10
1.2075,0.0525,100, 10
1.2225,0.0525,100, 10
1.2375,0.0525,100, 10
1.2525,0.0525,100, 10
1.2675,0.0525,100, 10
1.2825,0.0525,100, 10
1.2975,0.0525,100, 10
1.3125,0.0525,100, 10
1.3275,0.0525,100, 10
1.3425,0.0525,100, 10
1.3575,0.0525,100, 10
1.3725,0.0525,100, 10
1.3875,0.0525,100, 10
1.4025,0.0525,100, 10
1.4175,0.0525,100, 10
1.4325,0.0525,100, 10
1.4475,0.0525,100, 10
1.4625,0.0525,100, 10
1.4775,0.0525,100, 10
1.4925,0.0525,100, 10
0.0075,0.0675,100, 10
0.0225,0.0675,100, 10
0.0375,0.0675,100, 10
0.0525,0.0675,100, 10
0.0675,0.0675,100, 10
0.0825,0.0675,100, 10
0.0975,0.0675,100, 10
0.1125,0.0675,100, 10
0.1275,0.0675,100, 10
0.1425,0.0675,100, 10
0.1575,0.0675,100, 10
0.1725,0.0675,100, 10
0.1875,0.0675,100, 10
0.2025,0.0675,100, 10
0.2175,0.0675,100, 10
0.2325,0.0675,100, 10
0.2475,0.0675,100, 10
0.2625,0.0675,100, 10
0.2775,0.0675,100, 10
0.2925,0.0675,100, 10
0.3075,0.0675,100, 10
0.3225,0.0675,100, 10
0.3375,0.0675,100, 10
0.3525,0.0675,100, 10
0.3675,0.0675,100, 10
0.3825,0.0675,100, 10
0.3975,0.0675,100, 10
0.4125,0.0675,100, 10
0.4275,0.0675,100, 10
0.4425,0.0675,100, 10
0.4575,0.0675,100, 10
0.4725,0.0675,100, 10
0.4875,0.0675,100, 10
0.5025,0.0675,100, 10
0.5175,0.0675,100, 10
0.5325,0.0675,100, 10
0.5475,0.0675,100, 10
0.5625,0.0675,100, 10
0.5775,0.0675,100, 10
0.5925,0.0675,100, 10
0.6075,0.0675,100, 10
0.6225,0.0675,100, 10
0.6375,0.0675,100, 10
0.6525,0.0675,100, 10
0.6675,0.0675,100, 10
0.6825,0.0675,100, 10
0.6975,0.0675,100, 10
0.7125,0.0675,100, 10
0.7275,0.0675,100, 10
0.7425,0.0675,100, 10
0.7575,0.0675,100, 10
0.7725,0.0675,100, 10
0.7875,0.0675,100, 10
0.8025,0.0675,100, 10
0.8175,0.0675,100, 10
0.8325,0.0675,100, 10
0.8475,0.0675,100, 10
0.8625,0.0675,100, 10
0.8775,0.0675,100, 10
0.8925,0.0675,100, 10
0.9075,0.0675,100, 10
0.9225,0.0675,100, 10
0.9375,0.0675,100, 10
0.9525,0.0675,100, 10
0.9675,0.0675,100, 10
0.9825,0.0675,100, 10
0.9975,0.0675,100, 10
1.0125,0.0675,100, 10
1.0275,0.0675,100, 10
1.0425,0.0675,100, 10
1.0575,0.0675,100, 10
1.0725,0.0675,100, 10
1.0875,0.0675,100, 10
1.1025,0.0675,100, 10
1.1175,0.0675,100, 10
1.1325,0.0675,100, 10
1.1475,0.0675,100, 10
1.1625,0.0675,100, 10
1.1775,0.0675,100, 10
1.1925,0.0675,100, 10
1.2075,0.0675,100, 10
1.2225,0.0675,100, 10
1.2375,0.0675,100, 10
1.2525,0.0675,100, 10
1.2675,0.0675,100, 10
1.2825,0.0675,100, 10
1.2975,0.0675,100, 10
1.3125,0.0675,100, 10
1.3275,0.0675,100, 10
1.3425,0.0675,100, 10
1.3575,0.0675,100, 10
1.3725,0.0675,100, 10
1.3875,0.0675,100, 10
1.4025,0.0675,100, 10
1.4175,0.0675,100, 10
1.4325,0.0675,100, 10
1.4475,0.0675,100, 10
1.4625,0.0675,100, 10
1.4775,0.0675,100, 10
1.4925,0.0675,100, 10
0.0075,0.0825,100, 10
0.0225,0.0825,100, 10
0.0375,0.0825,100, 10
0.0525,0.0825,100, 10
0.0675,0.0825,100, 10
0.0825,0.0825,100, 10
0.0975,0.0825,100, 10
0.1125,0.0825,100, 10
0.1275,0.0825,100, 10
0.1425,0.0825,100, 10
0.1575,0.0825,100, 10
0.1725,0.0825,100, 10
0.1875,0.0825,100, 10
0.2025,0.0825,100, 10
0.2175,0.0825,100, 10
0.2325,0.0825,100, 10
0.2475,0.0825,100, 10
0.2625,0.0825,100, 10
0.2775,0.0825,100, 10
0.2925,0.0825,100, 10
0.3075,0.0825,100, 10
0.3225,0.0825,100, 10
0.3375,0.0825,100, 10
0.3525,0.0825,100, 10
0.3675,0.0825,100, 10
0.3825,0.0825,100, 10
0.3975,0.0825,100, 10
0.4125,0.0825,100, 10
0.4275,0.0825,100, 10
0.4425,0.0825,100, 10
0.4575,0.0825,100, 10
0.4725,0.0825,100, 10
0.4875,0.0825,100, 10
0.5025,0.0825,100, 10
0.5175,0.0825,100, 10
0.5325,0.0825,100, 10
0.5475,0.0825,100, 10
0.5625,0.0825,100, 10
0.5775,0.0825,100, 10
0.5925,0.0825,100, 10
0.6075,0.0825,100, 10
0.6225,0.0825,100, 10
0.6375,0.0825,100, 10
0.6525,0.0825,100, 10
0.6675,0.0825,100, 10
0.6825,0.0825,100, 10
0.6975,0.0825,100, 10
0.7125,0.0825,100, 10
0.7275,0.0825,100, 10
0.7425,0.0825,100, 10
0.7575,0.0825,100, 10
0.7725,0.0825,100, 10
0.7875,0.0825,100, 10
0.8025,0.0825,100, 10
0.8175,0.0825,100, 10
0.8325,0.0825,100, 10
0.8475,0.0825,100, 10
0.8625,0.0825,100, 10
0.8775,0.0825,100, 10
0.8925,0.0825,100, 10
0.9075,0.0825,100, 10
0.9225,0.0825,100, 10
0.9375,0.0825,100, 10
0.9525,0.0825,100, 10
0.9675,0.0825,100, 10
0.9825,0.0825,100, 10
0.9975,0.0825,100, 10
1.0125,0.0825,100, 10
1.0275,0.0825,100, 10
1.0425,0.0825,100, 10
1.0575,0.0825,100, 10
1.0725,0.0825,100, 10
1.0875,0.0825,100, 10
1.1025,0.0825,100, 10
1.1175,0.0825,100, 10
1.1325,0.0825,100, 10
1.1475,0.0825,100, 10
1.1625,0.0825,100, 10
1.1775,0.0825,100, 10
1.1925,0.0825,100, 10
1.2075,0.0825,100, 10
1.2225,0.0825,100, 10
1.2375,0.0825,100, 10
1.2525,0.0825,100, 10
1.2675,0.0825,100, 10
1.2825,0.0825,100, 10
1.2975,0.0825,100, 10
1.3125,0.0825,100, 10
1.3275,0.0825,100, 10
1.3425,0.0825,100, 10
1.3575,0.0825,100, 10
1.3725,0.0825,100, 10
1.3875,0.0825,100, 10
1.4025,0.0825,100, 10
1.4175,0.0825,100, 10
1.4325,0.0825,100, 10
1.4475,0.0825,100, 10
1.4625,0.0825,100, 10
1.4775,0.0825,100, 10
1.4925,0.0825,100, 10
0.0075,0.0975,100, 10
0.0225,0.0975,100, 10
0.0375,0.0975,100, 10
0.0525,0.0975,100, 10
0.0675,0.0975,100, 10
0.0825,0.0975,100, 10
0.0975,0.0975,100, 10
0.1125,0.0975,100, 10
0.1275,0.0975,100, 10
0.1425,0.0975,100, 10
0.1575,0.0975,100, 10
0.1725,0.0975,100, 10
0.1875,0.0975,100, 10
0.2025,0.0975,100, 10
0.2175,0.0975,100, 10
0.2325,0.0975,100, 10
0.2475,0.0975,100, 10
0.2625,0.0975,100, 10
0.2775,0.0975,100, 10
0.2925,0.0975,100, 10
0.3075,0.0975,100, 10
0.3225,0.0975,100, 10
0.3375,0.0975,100, 10
0.3525,0.0975,100, 10
0.3675,0.0975,100, 10
0.3825,0.0975,100, 10
0.3975,0.0975,100, 10
0.4125,0.0975,100, 10
0.4275,0.0975,100, 10
0.4425,0.0975,100, 10
0.4575,0.0975,100, 10
0.4725,0.0975,100, 10
0.4875,0.0975,100, 10
0.5025,0.0975,100, 10
0.5175,0.0975,100, 10
0.5325,0.0975,100, 10
0.5475,0.0975,100, 10
0.5625,0.0975,100, 10
0.5775,0.0975,100, 10
0.5925,0.0975,100, 10
0.6075,0.0975,100, 10
0.6225,0.0975,100, 10
0.6375,0.0975,100, 10
0.6525,0.0975,100, 10
0.6675,0.0975,100, 10
0.6825,0.0975,100, 10
0.6975,0.0975,100, 10
0.7125,0.0975,100, 10
0.7275,0.0975,100, 10
0.7425,0.0975,100, 10
0.7575,0.0975,100, 10
0.7725,0.0975,100, 10
0.7875,0.0975,100, 10
0.8025,0.0975,100, 10
0.8175,0.0975,100, 10
0.8325,0.0975,100, 10
0.8475,0.0975,100, 10
0.8625,0.0975,100, 10
0.8775,0.0975,100, 10
0.8925,0.0975,100, 10
0.9075,0.0975,100, 10
0.9225,0.0975,100, 10
0.9375,0.0975,100, 10
0.9525,0.0975,100, 10
0.9675,0.0975,100, 10
0.9825,0.0975,100, 10
0.9975,0.0975,100, 10
1.0125,0.0975,100, 10
1.0275,0.0975,100, 10
1.0425,0.0975,100, 10
1.0575,0.0975,100, 10
1.0725,0.0975,100, 10
1.0875,0.0975,100, 10
1.1025,0.0975,100, 10
1.1175,0.0975,100, 10
1.1325,0.0975,100, 10
1.1475,0.0975,100, 10
1.1625,0.0975,100, 10
1.1775,0.0975,100, 10
1.1925,0.0975,100, 10
1.2075,0.0975,100, 10
1.2225,0.0975,100, 10
1.2375,0.0975,100, 10
1.2525,0.0975,100, 10
1.2675,0.0975,100, 10
1.2825,0.0975,100, 10
1.2975,0.0975,100, 10
1.3125,0.0975,100, 10
1.3275,0.0975,100, 10
1.3425,0.0975,100, 10
1.3575,0.0975,100, 10
1.3725,0.0975,100, 10
1.3875,0.0975,100, 10
1.4025,0.0975,100, 10
1.4175,0.0975,100, 10
1.4325,0.0975,100, 10
1.4475,0.0975,100, 10
1.4625,0.0975,100, 10
1.4775,0.0975,100, 10
1.4925,0.0975,100, 10
0.0075,0.1125,100, 10
0.0225,0.1125,100, 10
0.0375,0.1125,100, 10
0.0525,0.1125,100, 10
0.0675,0.1125,100, 10
0.0825,0.1125,100, 10
0.0975,0.1125,100, 10
0.1125,0.1125,100, 10
0.1275,0.1125,100, 10
0.1425,0.1125,100, 10
0.1575,0.1125,100, 10
0.1725,0.1125,100, 10
0.1875,0.1125,100, 10
0.2025,0.1125,100, 10
0.2175,0.1125,100, 10
0.2325,0.1125,100, 10
0.2475,0.1125,100, 10
0.2625,0.1125,100, 10
0.2775,0.1125,100, 10
0.2925,0.1125,100, 10
0.3075,0.1125,100, 10
0.3225,0.1125,100, 10
0.3375,0.1125,100, 10
0.3525,0.1125,100, 10
0.3675,0.1125,100, 10
0.3825,0.1125,100, 10
0.3975,0.1125,100, 10
0.4125,0.1125,100, 10
0.4275,0.1125,100, 10
0.4425,0.1125,100, 10
0.4575,0.1125,100, 10
0.4725,0.1125,100, 10
0.4875,0.1125,100, 10
0.5025,0.1125,100, 10
0.5175,0.1125,100, 10
0.5325,0.1125,100, 10
0.5475,0.1125,100, 10
0.5625,0.1125,100, 10
0.5775,0.1125,100, 10
0.5925,0.1125,100, 10
0.6075,0.1125,100, 10
0.6225,0.1125,100, 10
0.6375,0.1125,100, 10
0.6525,0.1125,100, 10
0.6675,0.1125,100, 10
0.6825,0.1125,100, 10
0.6975,0.1125,100, 10
0.7125,0.1125,100, 10
0.7275,0.1125,100, 10
0.7425,0.1125,100, 10
0.7575,0.1125,100, 10
0.7725,0.1125,100, 10
0.7875,0.1125,100, 10
0.8025,0.1125,100, 10
0.8175,0.1125,100, 10
0.8325,0.1125,100, 10
0.8475,0.1125,100, 10
0.8625,0.1125,100, 10
0.8775,0.1125,100, 10
0.8925,0.1125,100, 10
0.9075,0.1125,100, 10
0.9225,0.1125,100, 10
0.9375,0.1125,100, 10
0.9525,0.1125,100, 10
0.9675,0.1125,100, 10
0.9825,0.1125,100, 10
0.9975,0.1125,100, 10
1.0125,0.1125,100, 10
1.0275,0.1125,100, 10
1.0425,0.1125,100, 10
1.0575,0.1125,100, 10
1.0725,0.1125,100, 10
1.0875,0.1125,100, 10
1.1025,0.1125,100, 10
1.1175,0.1125,100, 10
1.1325,0.1125,100, 10
1.1475,0.1125,100, 10
1.1625,0.1125,100, 10
1.1775,0.1125,100, 10
1.1925,0.1125,100, 10
1.2075,0.1125,100, 10
1.2225,0.1125,100, 10
1.2375,0.1125,100, 10
1.2525,0.1125,100, 10
1.2675,0.1125,100, 10
1.2825,0.1125,100, 10
1.2975,0.1125,100, 10
1.3125,0.1125,100, 10
1.3275,0.1125,100, 10
1.3425,0.1125,100, 10
1.3575,0.1125,100, 10
1.3725,0.1125,100, 10
1.3875,0.1125,100, 10
1.4025,0.1125,100, 10
1.4175,0.1125,100, 10
1.4325,0.1125,100, 10
1.4475,0.1125,100, 10
1.4625,0.1125,100, 10
1.4775,0.1125,100, 10
1.4925,0.1125,100, 10
0.0075,0.1275,100, 10
0.0225,0.1275,100, 10
0.0375,0.1275,100, 10
0.0525,0.1275,100, 10
0.0675,0.1275,100, 10
0.0825,0.1275,100, 10
0.0975,0.1275,100, 10
0.1125,0.1275,100, 10
0.1275,0.1275,100, 10
0.1425,0.1275,100, 10
0.1575,0.1275,100, 10
0.1725,0.1275,100, 10
0.1875,0.1275,100, 10
0.2025,0.1275,100, 10
0.2175,0.1275,100, 10
0.2325,0.1275,100, 10
0.2475,0.1275,100, 10
0.2625,0.1275,100, 10
0.2775,0.1275,100, 10
0.2925,0.1275,100, 10
0.3075,0.1275,100, 10
0.3225,0.1275,100, 10
0.3375,0.1275,100, 10
0.3525,0.1275,100, 10
0.3675,0.1275,100, 10
0.3825,0.1275,100, 10
0.3975,0.1275,100, 10
0.4125,0.1275,100, 10
0.4275,0.1275,100, 10
0.4425,0.1275,100, 10
0.4575,0.1275,100, 10
0.4725,0.1275,100, 10
0.4875,0.1275,100, 10
0.5025,0.1275,100, 10
0.5175,0.1275,100, 10
0.5325,0.1275,100, 10
0.5475,0.1275,100, 10
0.5625,0.1275,100, 10
0.5775,0.1275,100, 10
0.5925,0.1275,100, 10
0.6075,0.1275,100, 10
0.6225,0.1275,100, 10
0.6375,0.1275,100, 10
0.6525,0.1275,100, 10
0.6675,0.1275,100, 10
0.6825,0.1275,100, 10
0.6975,0.1275,100, 10
0.7125,0.1275,100, 10
0.7275,0.1275,100, 10
0.7425,0.1275,100, 10
0.7575,0.1275,100, 10
0.7725,0.1275,100, 10
0.7875,0.1275,100, 10
0.8025,0.1275,100, 10
0.8175,0.1275,100, 10
0.8325,0.1275,100, 10
0.8475,0.1275,100, 10
0.8625,0.1275,100, 10
0.8775,0.1275,100, 10
0.8925,0.1275,100, 10
0.9075,0.1275,100, 10
0.9225,0.1275,100, 10
0.9375,0.1275,100, 10
0.9525,0.1275,100, 10
0.9675,0.1275,100, 10
0.9825,0.1275,100, 10
0.9975,0.1275,100, 10
1.0125,0.1275,100, 10
1.0275,0.1275,100, 10
1.0425,0.1275,100, 10
1.0575,0.1275,100, 10
1.0725,0.1275,100, 10
1.0875,0.1275,100, 10
1.1025,0.1275,100, 10
1.1175,0.1275,100, 10
1.1325,0.1275,100, 10
1.1475,0.1275,100, 10
1.1625,0.1275,100, 10
1.1775,0.1275,100, 10
1.1925,0.1275,100, 10
1.2075,0.1275,100, 10
1.2225,0.1275,100, 10
1.2375,0.1275,100, 10
1.2525,0.1275,100, 10
1.2675,0.1275,100, 10
1.2825,0.1275,100, 10
1.2975,0.1275,100, 10
1.3125,0.1275,100, 10
1.3275,0.1275,100, 10
1.3425,0.1275,100, 10
1.3575,0.1275,100, 10
1.3725,0.1275,100, 10
1.3875,0.1275,100, 10
1.4025,0.1275,100, 10
1.4175,0.1275,100, 10
1.4325,0.1275,100, 10
1.4475,0.1275,100, 10
1.4625,0.1275,100, 10
1.4775,0.1275,100, 10
1.4925,0.1275,100, 10
0.0075,0.1425,100, 10
0.0225,0.1425,100, 10
0.0375,0.1425,100, 10
0.0525,0.1425,100, 10
0.0675,0.1425,100, 10
0.0825,0.1425,100, 10
0.0975,0.1425,100, 10
0.1125,0.1425,100, 10
0.1275,0.1425,100, 10
0.1425,0.1425,100, 10
0.1575,0.1425,100, 10
0.1725,0.1425,100, 10
0.1875,0.1425,100, 10
0.2025,0.1425,100, 10
0.2175,0.1425,100, 10
0.2325,0.1425,100, 10
0.2475,0.1425,100, 10
0.2625,0.1425,100, 10
0.2775,0.1425,100, 10
0.2925,0.1425,100, 10
0.3075,0.1425,100, 10
0.3225,0.1425,100, 10
0.3375,0.1425,100, 10
0.3525,0.1425,100, 10
0.3675,0.1425,100, 10
0.3825,0.1425,100, 10
0.3975,0.1425,100, 10
0.4125,0.1425,100, 10
0.4275,0.1425,100, 10
0.4425,0.1425,100, 10
0.4575,0.1425,100, 10
0.4725,0.1425,100, 10
